row_id,icd9_code,short_title,long_title
1725,4686,Endo insrt colonic stent,Endoscopic insertion of colonic stent(s)
1726,4687,Insert colonic stent NEC,Other insertion of colonic stent(s)
1727,4691,Myotomy of sigmoid colon,Myotomy of sigmoid colon
1728,4692,Myotomy of colon NEC,Myotomy of other parts of colon
1729,4693,Revise sm bowel anastom,Revision of anastomosis of small intestine
1730,4694,Revise lg bowel anastom,Revision of anastomosis of large intestine
1731,4695,Local sm bowel perfusion,Local perfusion of small intestine
1732,4696,Local lg bowel perfusion,Local perfusion of large intestine
1733,4697,Transplant of intestine,Transplant of intestine
1734,4699,Intestinal op NEC,Other operations on intestines
1735,4701,Lap appendectomy,Laparoscopic appendectomy
1736,4709,Other appendectomy,Other appendectomy
1737,4711,Lap incid appendectomy,Laparoscopic incidental appendectomy
1738,4719,Other incid appendectomy,Other incidental appendectomy
1739,472,Drain appendiceal absc,Drainage of appendiceal abscess
1740,4791,Appendicostomy,Appendicostomy
1741,4792,Close appendiceal fistul,Closure of appendiceal fistula
1742,4799,Appendiceal ops NEC,Other operations on appendix
1743,480,Proctotomy,Proctotomy
1744,481,Proctostomy,Proctostomy
1745,4821,Transab proctosigmoidosc,Transabdominal proctosigmoidoscopy
1746,4822,Proctosigmoidosc thru st,Proctosigmoidoscopy through artificial stoma
1747,4823,Rigid proctosigmoidoscpy,Rigid proctosigmoidoscopy
1748,4824,Closed rectal biopsy,Closed [endoscopic] biopsy of rectum
1749,4825,Open rectal biopsy,Open biopsy of rectum
1750,4826,Perirectal tissue biopsy,Biopsy of perirectal tissue
1751,4829,Rect/perirect dx op NEC,"Other diagnostic procedures on rectum, rectosigmoid and perirectal tissue"
1752,4831,Rad electrocoag-rect les,Radical electrocoagulation of rectal lesion or tissue
1753,4832,Electrocoag rect les NEC,Other electrocoagulation of rectal lesion or tissue
1754,4833,Laser destruc rectal les,Destruction of rectal lesion or tissue by laser
1755,4834,Cryosurg destr rect les,Destruction of rectal lesion or tissue by cryosurgery
1756,4835,Local excis rectal les,Local excision of rectal lesion or tissue
1757,4836,Polypectomy of rectum,[Endoscopic] polypectomy of rectum
1758,4840,Pull-thru res rectum NOS,"Pull-through resection of rectum, not otherwise specified"
1759,4841,Soave submuc rect resect,Soave submucosal resection of rectum
1760,4842,Lap pull-thru res rectum,Laparoscopic pull-through resection of rectum
1761,4843,Opn pull-thru res rectum,Open pull-through resection of rectum
1762,4849,Pull-thru rect resec NEC,Other pull-through resection of rectum
1763,4850,Abdperneal res rectm NOS,"Abdominoperineal resection of the rectum, not otherwise specified"
1764,4851,Lap abdperneal resc rec,Laparoscopic abdominoperineal resection of the rectum
1765,4852,Opn abdperneal resc rec,Open abdominoperineal resection of the rectum
1766,4859,Abdperneal resc rect NEC,Other abdominoperineal resection of the rectum
1767,4861,Transsac rectosigmoidect,Transsacral rectosigmoidectomy
1768,4862,Ant rect resect w colost,Anterior resection of rectum with synchronous colostomy
1769,4863,Anterior rect resect NEC,Other anterior resection of rectum
1770,4864,Posterior rect resection,Posterior resection of rectum
1771,4865,Duhamel rectal resection,Duhamel resection of rectum
1772,4869,Rectal resection NEC,Other resection of rectum
1773,4871,Suture of rectal lacer,Suture of laceration of rectum
1774,4872,Closure of proctostomy,Closure of proctostomy
1775,4873,Close rectal fist NEC,Closure of other rectal fistula
1776,4874,Rectorectostomy,Rectorectostomy
1777,4875,Abdominal proctopexy,Abdominal proctopexy
1778,4876,Proctopexy NEC,Other proctopexy
1779,4879,Repair of rectum NEC,Other repair of rectum
1780,4881,Perirectal incision,Incision of perirectal tissue
1781,4882,Perirectal excision,Excision of perirectal tissue
1782,4891,Incis rectal stricture,Incision of rectal stricture
1783,4892,Anorectal myomectomy,Anorectal myectomy
1784,4893,Repair perirect fistula,Repair of perirectal fistula
1785,4899,Rectal perirect op NEC,Other operations on rectum and perirectal tissue
1786,4901,Incis perianal abscess,Incision of perianal abscess
1787,4902,Perianal incision NEC,Other incision of perianal tissue
1788,4903,Excis perianal skin tag,Excision of perianal skin tags
1789,4904,Perianal excision NEC,Other excision of perianal tissue
1790,4911,Anal fistulotomy,Anal fistulotomy
1791,4912,Anal fistulectomy,Anal fistulectomy
1792,5531,Renal les marsupializat,Marsupialization of kidney lesion
1793,5532,Opn abltn renal les/tiss,Open ablation of renal lesion or tissue
1794,5533,Perc abltn renl les/tiss,Percutaneous ablation of renal lesion or tissue
1795,5534,Lap abltn renal les/tiss,Laparoscopic ablation of renal lesion or tissue
1796,5535,Abltn renal les/tiss NEC,Other and unspecified ablation of renal lesion or tissue
1797,5539,Loc destr renal les NEC,Other local destruction or excision of renal lesion or tissue
1798,554,Partial nephrectomy,Partial nephrectomy
1799,5551,Nephroureterectomy,Nephroureterectomy
1800,5552,Solitary kidney nephrect,Nephrectomy of remaining kidney
1801,5553,Rejected kidney nephrect,Removal of transplanted or rejected kidney
1802,5554,Bilateral nephrectomy,Bilateral nephrectomy
1803,5561,Renal autotransplant,Renal autotransplantation
1804,5569,Kidney transplant NEC,Other kidney transplantation
1805,557,Nephropexy,Nephropexy
1806,5581,Suture kidney laceration,Suture of laceration of kidney
1807,5582,Close nephrost & pyelost,Closure of nephrostomy and pyelostomy
1808,5583,Close renal fistula NEC,Closure of other fistula of kidney
1809,5584,Reduce renal pedicl tors,Reduction of torsion of renal pedicle
1810,5585,Symphysiotomy,Symphysiotomy for horseshoe kidney
1811,5586,Renal anastomosis,Anastomosis of kidney
1812,5587,Correct ureteropelv junc,Correction of ureteropelvic junction
1813,5589,Renal repair NEC,Other repair of kidney
1814,5591,Renal decapsulation,Decapsulation of kidney
1815,5592,Percutan renal aspirat,Percutaneous aspiration of kidney (pelvis)
1816,5593,Replace nephrostomy tube,Replacement of nephrostomy tube
1817,5594,Replace pyelostomy tube,Replacement of pyelostomy tube
1818,5595,Local renal perfusion,Local perfusion of kidney
1819,5596,Renal injection NEC,Other injection of therapeutic substance into kidney
1820,5597,Implant mechanic kidney,Implantation or replacement of mechanical kidney
1821,5598,Remov mechanical kidney,Removal of mechanical kidney
1822,5599,Renal operation NEC,Other operations on kidney
1823,560,Tu remov ureter obstruct,Transurethral removal of obstruction from ureter and renal pelvis
1824,561,Ureteral meatotomy,Ureteral meatotomy
1825,562,Ureterotomy,Ureterotomy
1826,5631,Ureteroscopy,Ureteroscopy
1827,5632,Closed ureteral biopsy,Closed percutaneous biopsy of ureter
1828,5633,Clos endosc ureteral bx,Closed endoscopic biopsy of ureter
1829,5634,Open ureteral biopsy,Open biopsy of ureter
1830,5635,Endoscopic ileal conduit,Endoscopy (cystoscopy) (looposcopy) of ileal conduit
1831,5639,Ureteral dx procedur NEC,Other diagnostic procedures on ureter
1832,5640,Ureterectomy NOS,"Ureterectomy, not otherwise specified"
1833,5641,Partial ureterectomy,Partial ureterectomy
1834,5642,Total ureterectomy,Total ureterectomy
1835,5651,Form cutan ileoureterost,Formation of cutaneous uretero-ileostomy
1836,5652,Revis cutan ileoureteros,Revision of cutaneous uretero-ileostomy
1837,5661,Form cutan ureterostomy,Formation of other cutaneous ureterostomy
1838,5662,Revis cutan ureteros NEC,Revision of other cutaneous ureterostomy
1839,5671,Urin diversion to bowel,Urinary diversion to intestine
1840,5672,Revis ureteroenterostomy,Revision of ureterointestinal anastomosis
1841,5673,Nephrocystanastomosi NOS,"Nephrocystanastomosis, not otherwise specified"
1842,5674,Ureteroneocystostomy,Ureteroneocystostomy
1843,5675,Transureteroureterostomy,Transureteroureterostomy
1844,5679,Ureteral anastomosis NEC,Other anastomosis or bypass of ureter
1845,5681,Intralum urete adhesioly,Lysis of intraluminal adhesions of ureter
1846,5682,Suture ureteral lacerat,Suture of laceration of ureter
1847,5683,Ureterostomy closure,Closure of ureterostomy
1848,5684,Close ureter fistula NEC,Closure of other fistula of ureter
1849,5685,Ureteropexy,Ureteropexy
1850,5686,Remove ureteral ligature,Removal of ligature from ureter
1851,5689,Repair of ureter NEC,Other repair of ureter
1852,5691,Ureteral meatus dilation,Dilation of ureteral meatus
1853,5692,Implant ureteral stimul,Implantation of electronic ureteral stimulator
1854,5693,Replace ureteral stimul,Replacement of electronic ureteral stimulator
1855,5694,Remove ureteral stimulat,Removal of electronic ureteral stimulator
1856,5695,Ligation of ureter,Ligation of ureter
1857,5699,Ureteral operation NEC,Other operations on ureter
1858,570,Tu bladder clearance,Transurethral clearance of bladder
1859,5711,Percutan bladder aspirat,Percutaneous aspiration of bladder
1860,5712,Cystotomy & adhesiolysis,Lysis of intraluminal adhesions with incision into bladder
1861,5251,Proximal pancreatectomy,Proximal pancreatectomy
1862,5252,Distal pancreatectomy,Distal pancreatectomy
1863,5253,Rad subtot pancreatectom,Radical subtotal pancreatectomy
1864,5259,Partial pancreatect NEC,Other partial pancreatectomy
1865,526,Total pancreatectomy,Total pancreatectomy
1866,527,Rad pancreaticoduodenect,Radical pancreaticoduodenectomy
1867,6929,Uterus/adnexa repair NEC,Other repair of uterus and supporting structures
1868,693,Paracerv uterine denerv,Paracervical uterine denervation
1869,6941,Suture uterine lacerat,Suture of laceration of uterus
1870,6942,Closure uterine fistula,Closure of fistula of uterus
1871,6949,Uterine repair NEC,Other repair of uterus
1872,6951,Aspirat curet-preg termi,Aspiration curettage of uterus for termination of pregnancy
1873,6952,Aspirat curet-post deliv,Aspiration curettage following delivery or abortion
1874,7499,Cesarean section NOS,Other cesarean section of unspecified type
1875,750,Intra-amnion inj for ab,Intra-amniotic injection for abortion
1876,751,Diagnostic amniocentesis,Diagnostic amniocentesis
1877,752,Intrauterine transfusion,Intrauterine transfusion
1878,7531,Amnioscopy,Amnioscopy
1879,7532,Fetal ekg,Fetal EKG (scalp)
1880,7996,Tibia/fibula inj op NOS,"Unspecified operation on bone injury, tibia and fibula"
1881,7997,Metatars/tars inj op NOS,"Unspecified operation on bone injury, tarsals and metatarsals"
1882,7998,Toe injury operation NOS,"Unspecified operation on bone injury, phalanges of foot"
1883,7999,Unspec op-bone inj NEC,"Unspecified operation on bone injury, other specified bone"
1884,8000,Arth/pros rem wo rep NOS,"Arthrotomy for removal of prosthesis without replacement, unspecified site"
1885,8001,Arth/pros rem wo re-shld,"Arthrotomy for removal of prosthesis without replacement, shoulder"
1886,8002,Arth/pros rem wo rep-elb,"Arthrotomy for removal of prosthesis without replacement, elbow"
1887,8003,Arth/pros rem wo re-wrst,"Arthrotomy for removal of prosthesis without replacement, wrist"
1888,8283,Repair of macrodactyly,Repair of macrodactyly
1889,8284,Repair of mallet finger,Repair of mallet finger
1890,8285,Other tenodesis of hand,Other tenodesis of hand
1891,8286,Other tenoplasty of hand,Other tenoplasty of hand
1892,8289,Hand plastic op NEC,Other plastic operations on hand
1893,8291,Lysis of hand adhesions,Lysis of adhesions of hand
1894,8292,Aspiration bursa of hand,Aspiration of bursa of hand
1895,8293,Aspir soft tiss hand NEC,Aspiration of other soft tissue of hand
1896,8294,Inject bursa of hand,Injection of therapeutic substance into bursa of hand
1897,8295,Inject tendon of hand,Injection of therapeutic substance into tendon of hand
1898,8296,Hand sft tissu injec NEC,Other injection of locally-acting therapeutic substance into soft tissue of hand
1899,8299,Hand mus/ten/fas/ops NEC,"Other operations on muscle, tendon, and fascia of hand"
1900,8301,Tendon sheath explorat,Exploration of tendon sheath
1901,8302,Myotomy,Myotomy
1902,8303,Bursotomy,Bursotomy
1903,8309,Soft tissue incision NEC,Other incision of soft tissue
1904,8311,Achillotenotomy,Achillotenotomy
1905,8312,Adductor tenotomy of hip,Adductor tenotomy of hip
1906,8313,Other tenotomy,Other tenotomy
1907,8314,Fasciotomy,Fasciotomy
1908,8319,Soft tissue division NEC,Other division of soft tissue
1909,8321,Open biopsy soft tissue,Open biopsy of soft tissue
1910,8329,Soft tissue dx proc NEC,"Other diagnostic procedures on muscle, tendon, fascia, and bursa, including that of hand"
1911,8331,Excis les tendon sheath,Excision of lesion of tendon sheath
1912,8332,Excis lesion of muscle,Excision of lesion of muscle
1913,8339,Exc les soft tissue NEC,Excision of lesion of other soft tissue
1914,8341,Tendon excision for grft,Excision of tendon for graft
1915,8342,Other tenonectomy,Other tenonectomy
1916,8343,Musc/fasc excis for grft,Excision of muscle or fascia for graft
1917,8344,Other fasciectomy,Other fasciectomy
1918,8345,Other myectomy,Other myectomy
1919,8349,Other soft tissue excis,Other excision of soft tissue
1920,835,Bursectomy,Bursectomy
1921,6959,Aspir curett uterus NEC,Other aspiration curettage of uterus
1922,696,Menstrual extraction,Menstrual extraction or regulation
1923,697,Insertion of iud,Insertion of intrauterine contraceptive device
1924,6991,Insert uterine device,Insertion of therapeutic device into uterus
1925,6992,Artificial insemination,Artificial insemination
1926,6993,Insertion of laminaria,Insertion of laminaria
1927,6994,Man replace invert uter,Manual replacement of inverted uterus
1928,6995,Incision of cervix,Incision of cervix
1929,6996,Remove cervical cerclage,Removal of cerclage material from cervix
1930,6997,Remove penetrat cerv FB,Removal of other penetrating foreign body from cervix
1931,6998,Uterine support op NEC,Other operations on supporting structures of uterus
1932,6999,Uterine operation NEC,Other operations on cervix and uterus
1933,700,Culdocentesis,Culdocentesis
1934,7011,Hymenotomy,Hymenotomy
1935,7012,Culdotomy,Culdotomy
1936,7013,Intralum vag adhesiolys,Lysis of intraluminal adhesions of vagina
1937,7014,Vaginotomy NEC,Other vaginotomy
1938,7021,Vaginoscopy,Vaginoscopy
1939,7022,Culdoscopy,Culdoscopy
1940,7023,Cul-de-sac biopsy,Biopsy of cul-de-sac
1941,7024,Vaginal biopsy,Vaginal biopsy
1942,7029,Vagin/cul-de-sac dx NEC,Other diagnostic procedures on vagina and cul-de-sac
1943,7031,Hymenectomy,Hymenectomy
1944,7032,Excis cul-de-sac lesion,Excision or destruction of lesion of cul-de-sac
1945,7033,Excision vaginal lesion,Excision or destruction of lesion of vagina
1946,704,Vaginal obliteration,Obliteration and total excision of vagina
1947,7050,Cystocel/rectocel repair,Repair of cystocele and rectocele
1948,7051,Cystocele repair,Repair of cystocele
1949,7052,Rectocele repair,Repair of rectocele
1950,7053,Cysto & recto w grf/pros,Repair of cystocele and rectocele with graft or prosthesis
1951,7054,Rep cystocel w grft/pros,Repair of cystocele with graft or prosthesis
1952,7055,Rep rectocele w grf/pros,Repair of rectocele with graft or prosthesis
1953,7061,Vaginal construction,Vaginal construction
1954,7062,Vaginal reconstruction,Vaginal reconstruction
1955,7063,Vaginal const w grf/pros,Vaginal construction with graft or prosthesis
1956,7064,Vag reconst w grft/pros,Vaginal reconstruction with graft or prosthesis
1957,7533,Fetal blood sample/bx,Fetal blood sampling and biopsy
1958,7534,Other fetal monitoring,Other fetal monitoring
1959,7535,Dx proc fetus/amnion NEC,Other diagnostic procedures on fetus and amnion
1960,7536,Correction fetal defect,Correction of fetal defect
1961,7537,Amnioinfusion,Amnioinfusion
1962,7538,Fetal pulse oximetry,Fetal pulse oximetry
1963,754,Manual removal-placenta,Manual removal of retained placenta
1964,7550,Repair ob lac uterus NOS,"Repair of current obstetric laceration of uterus, not otherwise specified"
1965,7551,Repair ob lacerat cervix,Repair of current obstetric laceration of cervix
1966,7552,Repair ob lac corp uteri,Repair of current obstetric laceration of corpus uteri
1967,8004,Arth/pros rem wo rep-hnd,"Arthrotomy for removal of prosthesis without replacement, hand and finger"
1968,8005,Arth/pros rem wo rep-hip,"Arthrotomy for removal of prosthesis without replacement, hip"
1969,8006,Arth/pros rem wo re-knee,"Arthrotomy for removal of prosthesis without replacement, knee"
1970,8007,Arth/pros rem wo rep-ank,"Arthrotomy for removal of prosthesis without replacement, ankle"
1971,8008,Arth/pros rem wo re-foot,"Arthrotomy for removal of prosthesis without replacement, foot and toe"
1972,8361,Tendon sheath suture,Suture of tendon sheath
1973,8362,Delayed tendon suture,Delayed suture of tendon
1974,8363,Rotator cuff repair,Rotator cuff repair
1975,8364,Other suture of tendon,Other suture of tendon
1976,8365,Other muscle/fasc suture,Other suture of muscle or fascia
1977,8371,Tendon advancement,Advancement of tendon
1978,8372,Tendon recession,Recession of tendon
1979,8373,Tendon reattachment,Reattachment of tendon
1980,8374,Muscle reattachment,Reattachment of muscle
1981,8375,Tendon trnsfr/transplant,Tendon transfer or transplantation
1982,8376,Other tendon transposit,Other tendon transposition
1983,8377,Muscle trnsfr/transplant,Muscle transfer or transplantation
1984,8379,Other muscle transposit,Other muscle transposition
1985,8381,Tendon graft,Tendon graft
1986,8382,Muscle or fascia graft,Graft of muscle or fascia
1987,8383,Tendon pulley reconstruc,Tendon pulley reconstruction other than hand
1988,8384,Clubfoot release NEC,"Release of clubfoot, not elsewhere classified"
1989,8385,Musc/tend lng change NEC,Other change in muscle or tendon length
1990,8386,Quadricepsplasty,Quadricepsplasty
1991,8387,Other plastic ops muscle,Other plastic operations on muscle
1992,8388,Other plastic ops tendon,Other plastic operations on tendon
1993,8389,Other plastic ops fascia,Other plastic operations on fascia
1994,8391,Adhesiolysis mus/ten/fas,"Lysis of adhesions of muscle, tendon, fascia, and bursa"
1995,8392,Insert skel musc stimula,Insertion or replacement of skeletal muscle stimulator
1996,8393,Remov skel musc stimulat,Removal of skeletal muscle stimulator
1997,8394,Aspiration of bursa,Aspiration of bursa
1998,7071,Suture vagina laceration,Suture of laceration of vagina
1999,7072,Repair colovagin fistula,Repair of colovaginal fistula
2000,7073,Repair rectovag fistula,Repair of rectovaginal fistula
2001,7074,Rep vaginoent fistul NEC,Repair of other vaginoenteric fistula
2002,7075,Repair vag fistula NEC,Repair of other fistula of vagina
2003,7076,Hymenorrhaphy,Hymenorrhaphy
2004,7077,Vaginal suspens & fixat,Vaginal suspension and fixation
2005,7078,Vag susp/fix w grft/pros,Vaginal suspension and fixation with graft or prosthesis
2006,7079,Vaginal repair NEC,Other repair of vagina
2007,708,Vaginal vault obliterat,Obliteration of vaginal vault
2008,7091,Vaginal operation NEC,Other operations on vagina
2009,7092,Cul-de-sac operation NEC,Other operations on cul-de-sac
2010,7093,Cul-de-sac grf/pros NEC,Other operations on cul-de-sac with graft or prosthesis
2011,7094,Insert biological graft,Insertion of biological graft
2012,7095,Insert synth graft/prost,Insertion of synthetic graft or prosthesis
2013,7101,Vulvar adhesiolysis,Lysis of vulvar adhesions
2014,7109,Incis vulva/perineum NEC,Other incision of vulva and perineum
2015,7111,Vulvar biopsy,Biopsy of vulva
2016,7561,Repair ob lac blad/ureth,Repair of current obstetric laceration of bladder and urethra
2017,7562,Repair ob lac rect/anus,Repair of current obstetric laceration of rectum and sphincter ani
2018,7569,Repair ob laceration NEC,Repair of other current obstetric laceration
2019,757,Manual explor uterus p/p,"Manual exploration of uterine cavity, postpartum"
2020,758,Ob tamponade uterus/vag,Obstetric tamponade of uterus or vagina
2021,7591,Evac ob inc hemat perin,Evacuation of obstetrical incisional hematoma of perineum
2022,7592,Evac ob hemat vulva/vag,Evacuation of other hematoma of vulva or vagina
2023,7593,Surg corr invert uterus,Surgical correction of inverted uterus
2024,7594,Man replac invert uterus,Immediate postpartum manual replacement of inverted uterus
2025,8009,Arth/pros rem wo rep NEC,"Arthrotomy for removal of prosthesis without replacement, other specified sites"
2026,8010,Other arthrotomy NOS,"Other arthrotomy, unspecified site"
2027,8011,Oth arthrotomy-shoulder,"Other arthrotomy, shoulder"
2028,8012,Oth arthrotomy-elbow,"Other arthrotomy, elbow"
2029,8395,Soft tissue aspirat NEC,Aspiration of other soft tissue
2030,8396,Injection into bursa,Injection of therapeutic substance into bursa
2031,8397,Injection into tendon,Injection of therapeutic substance into tendon
2032,8398,Soft tissue inject NEC,Injection of locally acting therapeutic substance into other soft tissue
2033,8399,Mus/ten/fas/bur op NEC,"Other operations on muscle, tendon, fascia, and bursa"
2034,8400,Upper limb amputat NOS,"Upper limb amputation, not otherwise specified"
2035,8401,Finger amputation,Amputation and disarticulation of finger
2036,8402,Thumb amputation,Amputation and disarticulation of thumb
2037,8403,Amputation through hand,Amputation through hand
2038,8404,Disarticulation of wrist,Disarticulation of wrist
2039,8405,Amputation thru forearm,Amputation through forearm
2040,8406,Disarticulation of elbow,Disarticulation of elbow
2041,8407,Amputation thru humerus,Amputation through humerus
2042,8408,Shoulder disarticulation,Disarticulation of shoulder
2043,8409,Forequarter amputation,Interthoracoscapular amputation
2044,8410,Lower limb amputat NOS,"Lower limb amputation, not otherwise specified"
2045,8411,Toe amputation,Amputation of toe
2046,8412,Amputation through foot,Amputation through foot
2047,8413,Disarticulation of ankle,Disarticulation of ankle
2048,8414,Amputat through malleoli,Amputation of ankle through malleoli of tibia and fibula
2049,8415,Below knee amputat NEC,Other amputation below knee
2050,8416,Disarticulation of knee,Disarticulation of knee
2051,8417,Above knee amputation,Amputation above knee
2052,8418,Disarticulation of hip,Disarticulation of hip
2053,8419,Hindquarter amputation,Abdominopelvic amputation
2054,8421,Thumb reattachment,Thumb reattachment
2055,8422,Finger reattachment,Finger reattachment
2056,8423,Forearm/wrist/hand reatt,"Forearm, wrist, or hand reattachment"
2057,8424,Upper arm reattachment,Upper arm reattachment
2058,8425,Toe reattachment,Toe reattachment
2059,8426,Foot reattachment,Foot reattachment
2060,8427,Lower leg/ankle reattach,Lower leg or ankle reattachment
2061,8428,Thigh reattachment,Thigh reattachment
2062,8429,Reattachment NEC,Other reattachment of extremity
2063,843,Amputation stump revis,Revision of amputation stump
2064,8440,Implnt/fit pros limb NOS,"Implantation or fitting of prosthetic limb device, not otherwise specified"
2065,8441,Fit up arm/should prosth,Fitting of prosthesis of upper arm and shoulder
2066,8442,Fit lo arm/hand prosthes,Fitting of prosthesis of lower arm and hand
2067,8443,Fit arm prosthesis NOS,"Fitting of prosthesis of arm, not otherwise specified"
2068,8444,Implant arm prosthesis,Implantation of prosthetic device of arm
2069,8445,Fit above knee prosthes,Fitting of prosthesis above knee
2070,8446,Fit below knee prosthes,Fitting of prosthesis below knee
2071,8447,Fit leg prosthesis NOS,"Fitting of prosthesis of leg, not otherwise specified"
2072,7119,Vulvar diagnos proc NEC,Other diagnostic procedures on vulva
2073,7599,Obstetric operation NEC,Other obstetric operations
2074,7601,Facial bone sequestrect,Sequestrectomy of facial bone
2075,7609,Facial bone incision NEC,Other incision of facial bone
2076,7611,Facial bone biopsy,Biopsy of facial bone
2077,7619,Facial bone dx proc NEC,Other diagnostic procedures on facial bones and joints
2078,762,Destruct facial bone les,Local excision or destruction of lesion of facial bone
2079,7631,Partial mandibulectomy,Partial mandibulectomy
2080,7639,Part facial ostectom NEC,Partial ostectomy of other facial bone
2081,8013,Oth arthrotomy-wrist,"Other arthrotomy, wrist"
2082,8014,Oth arthrotomy-hand/fngr,"Other arthrotomy, hand and finger"
2083,8015,Oth arthrotomy-hip,"Other arthrotomy, hip"
2084,8016,Oth arthrotomy-knee,"Other arthrotomy, knee"
2085,8017,Oth arthrotomy-ankle,"Other arthrotomy, ankle"
2086,8519,Breast dx procedure NEC,Other diagnostic procedures on breast
2087,8520,Breast tissu destruc NOS,"Excision or destruction of breast tissue, not otherwise specified"
2088,7121,Percutan bartholin aspir,Percutaneous aspiration of Bartholin's gland (cyst)
2089,7122,Incise bartholin's gland,Incision of Bartholin's gland (cyst)
2090,7123,Bartholin gland marsup,Marsupialization of Bartholin's gland (cyst)
2091,7124,Destruc bartholin gland,Excision or other destruction of Bartholin's gland (cyst)
2092,7129,Bartholin's gland op NEC,Other operations on Bartholin's gland
2093,713,Local vulvar excis NEC,Other local excision or destruction of vulva and perineum
2094,7641,Tot mandibulec w reconst,Total mandibulectomy with synchronous reconstruction
2095,7642,Total mandibulectomy NEC,Other total mandibulectomy
2096,7643,Mandibular reconst NEC,Other reconstruction of mandible
2097,7644,Tot face ostect w recons,Total ostectomy of other facial bone with synchronous reconstruction
2098,7645,Tot face bone ostect NEC,Other total ostectomy of other facial bone
2099,7646,Facial bone reconstr NEC,Other reconstruction of other facial bone
2100,765,Temporomand arthroplasty,Temporomandibular arthroplasty
2101,8018,Oth arthrotomy-foot/toe,"Other arthrotomy, foot and toe"
2102,8019,Other arthrotomy NEC,"Other arthrotomy, other specified sites"
2103,8020,Arthroscopy NOS,"Arthroscopy, unspecified site"
2104,8021,Shoulder arthroscopy,"Arthroscopy, shoulder"
2105,8022,Elbow arthroscopy,"Arthroscopy, elbow"
2106,8023,Wrist arthroscopy,"Arthroscopy, wrist"
2107,8024,Hand & finger arthroscop,"Arthroscopy, hand and finger"
2108,8025,Hip arthroscopy,"Arthroscopy, hip"
2109,8026,Knee arthroscopy,"Arthroscopy, knee"
2110,8027,Ankle arthroscopy,"Arthroscopy, ankle"
2111,8028,Foot & toe arthroscopy,"Arthroscopy, foot and toe"
2112,8029,Arthroscopy NEC,"Arthroscopy, other specified sites"
2113,8030,Joint biopsy NOS,"Biopsy of joint structure, unspecified site"
2114,8542,Bilat simple mastectomy,Bilateral simple mastectomy
2115,8543,Unilat exten simp mastec,Unilateral extended simple mastectomy
2116,8544,Bilat extend simp mastec,Bilateral extended simple mastectomy
2117,8545,Unilat radical mastectom,Unilateral radical mastectomy
2118,8546,Bilat radical mastectomy,Bilateral radical mastectomy
2119,8547,Unil ext rad mastectomy,Unilateral extended radical mastectomy
2120,8548,Bil exten rad mastectomy,Bilateral extended radical mastectomy
2121,8550,Augment mammoplasty NOS,"Augmentation mammoplasty, not otherwise specified"
2122,8551,Unil breast injec-augmen,Unilateral injection into breast for augmentation
2123,8552,Bil breast injec-augment,Bilateral injection into breast for augmentation
2124,8553,Unilat breast implant,Unilateral breast implant
2125,8554,Bilateral breast implant,Bilateral breast implant
2126,8555,Fat graft to breast,Fat graft to breast
2127,856,Mastopexy,Mastopexy
2128,8570,Totl reconstc breast NOS,"Total reconstruction of breast, not otherwise specified"
2129,8571,Latiss dorsi myocut flap,Latissimus dorsi myocutaneous flap
2130,8572,"TRAM flap, pedicled","Transverse rectus abdominis myocutaneous (TRAM) flap, pedicled"
2131,8573,"TRAM flap, free","Transverse rectus abdominis myocutaneous (TRAM) flap, free"
2132,8574,"DIEP flap, free","Deep inferior epigastric artery perforator (DIEP) flap, free"
2133,8575,"SIEA flap, free","Superficial inferior epigastric artery (SIEA) flap, free"
2134,8576,"GAP flap, free","Gluteal artery perforator (GAP) flap, free"
2135,8579,Totl reconst breast NEC,Other total reconstruction of breast
2136,8581,Suture breast laceration,Suture of laceration of breast
2137,8582,Breast split-thick graft,Split-thickness graft to breast
2138,8583,Breast full-thick graft,Full-thickness graft to breast
2139,8584,Breast pedicle graft,Pedicle graft to breast
2140,8585,Breast muscle flap graft,Muscle flap graft to breast
2141,8586,Transposition of nipple,Transposition of nipple
2142,8587,Nipple repair NEC,Other repair or reconstruction of nipple
2143,8589,Mammoplasty NEC,Other mammoplasty
2144,8591,Aspiration of breast,Aspiration of breast
2145,8592,Breast injection,Injection of therapeutic agent into breast
2146,8593,Breast implant revision,Revision of implant of breast
2147,8594,Breast implant removal,Removal of implant of breast
2148,8595,Inser breast tissu expan,Insertion of breast tissue expander
2149,8596,Remov breast tissu expan,Removal of breast tissue expander
2150,8599,Breast operation NEC,Other operations on the breast
2151,8601,Aspiration skin & subq,Aspiration of skin and subcutaneous tissue
2152,8602,Skin defect tattooing,Injection or tattooing of skin lesion or defect
2153,8603,Incision pilonidal sinus,Incision of pilonidal sinus or cyst
2154,8604,Other skin & subq i & d,Other incision with drainage of skin and subcutaneous tissue
2155,8605,Removal fb/dev from skin,Incision with removal of foreign body or device from skin and subcutaneous tissue
2156,8606,Insert infusion pump,Insertion of totally implantable infusion pump
2157,8607,Insert vasc access dev,Insertion of totally implantable vascular access device [VAD]
2158,8609,Skin & subq incision NEC,Other incision of skin and subcutaneous tissue
2159,8611,Closed bx skin/subq tiss,Closed biopsy of skin and subcutaneous tissue
2160,8619,Skin & subq dx proc NEC,Other diagnostic procedures on skin and subcutaneous tissue
2161,714,Operations on clitoris,Operations on clitoris
