C0979237	oxytetracycline_125_mg_oral_capsule
C0978955	niacin_1_g_prolonged_release_oral_tablet
C0085297	ivig
C0006287	bronchopulm_dysplasia
C0278622	adult_malignant_peripheral_nerve_sheath_tumor
C1877853	somatropin
C1178718	fluvastatin
C4048635	haloperidol
C0854770	oesophageal_squamous_cell_carcinoma_stage_0
C0030807	pemphigus
C0060277	ferrous_gluconate
C0976347	diclofenac
C0018995	hemochromatosis
C1130402	indomethacin_100_mg_oral_capsule
C0020264	hydrocodone
C3897512	stage_ivb_thyroid_gland_follicular_carcinoma_ajcc_v7
C0022568	keratitis
C0979758	prednisone_25_mg_oral_tablet
C0980200	sodium_chloride
C0030072	oxymetholone
C0549473	thyroid_cancer
C1273274	calcitriol
C1623488	methylphenidate
C0693762	sparfloxacin_200_mg_oral_tablet
C0694370	hydroxyurea
C0025368	menthol
C0043483	zinc_bacitracin
C2927348	prednisolone
C0032961	pregnancy
C0689045	heparin_sodium__porcine_7500_unt_ml_injectable_solution
C0689116	hydrocortisone
C0771284	cefepime_hydrochloride
C0980733	timolol
C0854804	chronic_lymphocytic_leukaemia_stage_4
C1708291	cdc73_gene
C0013456	otalgia
C0022625	ketoconazole
C0037531	nafcillin_sodium
C1591024	cefoxitin_dextrose
C0691061	lamotrigine
C1854595	ewsr1_patz1_fusion_gene
C0014963	etacrynic_acid
C0773689	triamcinolone
C0694436	thalidomide
C1336055	C1336055
C1585813	fazaclo_25_mg_disintegrating_oral_tablet
C0936148	posaconazole
C1948446	ranitidine_75_mg_per_5_ml_syrup
C0037036	sialorrhea
C0014549	major_epilepsy
C0071844	prednisolone_tebutate
C0279693	C0279693
C0688044	bromocriptine
C1332057	aids_related_plasmablastic_lymphoma_of_the_oral_mucosa
C0006388	levobunolol
C0979108	olanzapine
C0386393	olmesartan_medoxomil
C1572397	C1572397
C0792229	ciclopirox
C0795388	octreotide
C1572345	desipramine_hcl_50_mg_delayed_release_oral_tablet
C1512742	infiltrating_bladder_urothelial_carcinoma__plasmacytoid_variant
C1813813	paliperidone
C0978993	nisoldipine
C0033975	psychotic_disorder
C1319722	risperidone
C0689819	nortriptyline
C2984087	colorectal_cancer_by_ajcc_v7_stage
C0724601	porcine_insulin
C1335934	scrotal_basal_cell_carcinoma
C0752347	lewy_body_dis
C1332967	pediatric_diffuse_large_b_cell_lymphoma
C1336318	stage_ii_small_cell_lung_cancer
C0780174	estradiol
C0724511	bcg__live__tice_strain
C2981417	stage_iiia_small_intestinal_gastrointestinal_stromal_tumor
C0032131	plasmacytoma
C0016375	flurazepam
C0014852	esophageal_dis
C0693825	carvedilol
C0689700	naftifine
C2702461	ibuprofen
C1537630	lyst_gene
C2718598	doxercalciferol
C0005642	bismuth
C2683943	follitropin
C0690307	scopolamine_1_mg_ml_injectable_solution
C4048940	levofloxacin_25_mg_ml_injection
C1877849	somatropin
C0006370	bulimia
C3887827	esomeprazole_strontium_49.3_mg_delayed_release_oral_capsule
C1332215	adult_spinal_cord_ependymoma
C0792962	nicotine
C1336185	stage_iib_lung_adenocarcinoma_ajcc_v7
C0055899	clocortolone
C0975419	cefuroxime
C0702471	ethinyl_estradiol_0.5_mg_oral_tablet
C0688102	calcium_chloride_10___in_10_ml_injection
C1967443	fenofibrate
C0774406	methocarbamol
C0981601	niacin_25_mg_oral_tablet
C0678222	breast_carcinoma
C0007120	alveolar_carcinoma
C0978256	loteprednol
C0011685	desipramine
C1707442	colorectal_squamous_cell_carcinoma
C0712109	docusate
C0700539	hydroxyzine_pamoate
C0688559	diazepam
C1875889	travasol_8.5___injectable_solution
C3146250	stage_iii_colorectal_cancer_ajcc_v7
C0041004	triacylglycerol
C0875843	insulin
C0000970	acetaminophen
C2987182	non_invasive_pancreatic_mucinous_cystic_neoplasm
C0974614	aspirin
C1694893	risperidone
C0691142	aspirin
C0981815	C0981815
C2741627	pramipexole
C0979637	potassium_chloride
C1576588	fluocinonide
C0346379	ciliary_body_melanoma
C0861624	stage_iv_oral_cavity_squamous_cell_carcinoma_ajcc_v6_and_v7
C0718003	inactivated_poliovirus_vaccine
C1960406	diclofenac
C2981372	stage_iiia_esophageal_adenocarcinoma_ajcc_v7
C0771827	remifentanil_hydrochloride
C1420439	ss18_gene
C1336119	stage_ia_non_oat_cell_lung_carcinoma
C0773663	sodium_thiosulfate
C0016278	flucytosine
C1334745	methotrexate_associated_burkitt_lymphoma
C1514428	primary_peritoneal_carcinoma
C0976554	doxycycline
C1612869	zolpidem
C0034262	pyridostigmine_bromide
C0979645	k__chloride_0.2_meq_ml_injection
C2741043	lamotrigine
C2740321	potassium_citrate
C0010934	dactinomycin
C1827614	levothyroxine
C0980543	tetracycline_hydrochloride_10_mg_ml_ophthalmic_suspension
C0689394	loracarbef_200_mg_oral_capsule
C2702061	quetiapine
C0702531	haloperidol_decanoate_50_mg_ml_injectable_solution
C0689533	methocarbamol
C1966484	fluticasone
C1276826	diclofenac
C2606637	elvitegravir
C0007137	squamous_cell_carcinoma
C0709175	procardia_xl_90_mg_24hr_extended_release_oral_tablet
C0973749	acetaminophen
C0692264	metronidazole
C0709771	tiazac_180_mg_24hr_extended_release_oral_capsule
C1699236	synthetic_conjugated_estrogens__b
C0781363	verapamil
C1707542	cutaneous_chronic_lymphocytic_leukemia
C0976983	fluoxetine
C0975601	chlorpheniramine_maleate_6_mg_extended_release_oral_capsule
C0689184	imipramine
C0254119	interferon_beta_1a
C0033231	prochlorperazine_maleate
C0037997	splenic_dis
C2719785	C2719785
C0011581	depressive_dis
C0979779	procainamide_hcl_500_mg_oral_tablet
C0691968	ephedrine_sulfate_25_mg_oral_capsule
C0770565	dexamethasone_phosphate
C0976773	estrogens
C0690531	thioridazine_200_mg_oral_tablet
C0980150	sertraline
C0035525	ribavirin
C0020626	hypoparathyroidism
C0770150	nicardipine_hydrochloride
C0689266	10_ml_isoproterenol_hydrochloride_0.02_mg_ml_prefilled_syringe
C1163907	itraconazole
C0982865	scopolamine_0.86_mg_ml_injectable_solution
C0012050	dibucaine
C0976129	dexamethasone
C0975191	calcium_polycarbophil_1000_mg_chewable_tablet
C0691603	magnesium_sulfate_80___topical_ointment
C1354998	clobetasol
C0688710	etidronate
C1586027	somatropin
C0690835	torsemide
C0975692	clarithromycin_37.5_mg_ml_oral_suspension
C0085259	mupirocin
C0976542	doxepin
C0055361	chlorhexidine_gluconate
C2682378	uniphyl_600_mg_extended_release_oral_tablet
C0993223	nph_insulin__beef_pork
C4048718	bleomycin
C1320103	gemifloxacin
C3153538	valproic_acid_125_mg_delayed_release_oral_capsule
C0974195	aluminum_hydroxide
C0976939	flavoxate
C0854989	lung_squamous_cell_carcinoma_recurrent
C0977004	fluvastatin
C0776387	2_ml_gentamicin_10_mg_ml_injection
C0979022	tng_0.5_mg_ml_injectable_solution
C1168696	dexmethylphenidate
C1292754	mediastinal_large_b_cell_lymphoma
C1336145	stage_ib_squamous_cell_carcinoma_of_lung
C0025320	menopause
C0003166	anthralin
C1964988	synthetic_conjugated_estrogens__b_0.9_mg_oral_tablet
C0353148	meperidine_hydrochloride
C0978144	levothyroxine
C1332643	burkitt_lymphoma_post_transplant_lymphoproliferative_disorder
C1170741	atomoxetine_hcl
C0005740	bleomycin
C3651798	hydromorphone
C4048879	lidocaine_hydrochloride_20_mg_ml_injection
C0693339	demeclocycline_hcl_150_mg_oral_capsule
C4048852	oxaliplatin
C0242518	thiethylperazine_malate
C2242196	_12__methotrexate_2.5_mg_oral_tablet____pack
C1709657	primary_cutaneous_diffuse_large_b_cell_lymphoma__other
C0280359	stage_iv_lip_basal_cell_carcinoma
C0692470	acarbose
C0278474	colon_cancer_stage_i
C0978141	levothyroxine
C2939461	myeloid_neoplasm
C2724701	aluminum_hydroxide
C1337007	wrn_gene
C1333542	fgfr2_gene
C2682359	theophylline
C0354541	C0354541
C0585474	ewing_s_sarcoma_of_bone
C3897511	stage_ivb_thyroid_gland_papillary_carcinoma_ajcc_v7
C1164214	penicillin
C0006945	carbachol
C0039267	talc
C0690289	rifabutin
C0016509	foot_dermatoses
C1967442	fenofibrate
C0589907	heparin_calcium_5000_unt_per_0.2_ml_prefilled_syringe
C1420703	tfg_gene
C0979644	k_dur_20_meq_extended_release_oral_tablet
C0694897	vhl_gene
C0007552	cefoperazone
C0774349	aspirin
C4060032	phenylephrine
C0059561	erythromycin_gluceptate
C0774462	atropine
C0976380	digitoxin_0.15_mg_oral_tablet
C3154597	dexmethylphenidate
C0039615	tetanus_antitoxin
C2711986	C2711986
C0978004	isosorbide_mononitrate
C1615783	leuprolide
C3536345	dextromethorphan
C0974620	aspirin_975_mg_delayed_release_oral_tablet
C0772258	camphor_oil
C0026769	multiple_sclerosis
C0975748	clotrimazole
C1375258	1_ml_leuprolide_acetate_7.5_mg_ml_prefilled_syringe
C0009053	collalysine
C1335513	acinar_colloid_prostate_adenocarcinoma
C0690426	sulfinpyrazone_200_mg_oral_capsule
C0037494	sodium_chloride
C0975262	carbinoxamine
C0001255	actinomycete_infect
C0020789	idarubicin
C0980992	1_ml_vcr_sulfate_1_mg_ml_injection
C0980037	ropinirole
C0977136	glipizide
C3265522	sodium_chloride
C0013390	dysmenorrhea
C0978000	isosorbide_mononitrate
C1591090	dalteparin_sodium_10000_unt_ml_injectable_solution
C0688304	chlorpromazine
C0031069	periodic_dis
C0981224	acyclovir_50_mg_ml_injectable_solution
C0977796	insulin
C2984088	colon_cancer_by_ajcc_v7_stage
C1332213	adult_t_lymphoblastic_lymphoma
C0057598	dexamethasone_acetate
C0978677	minoxidil
C1720327	C1720327
C1160743	salicylic_acid
C2217035	C2217035
C0007947	chancroid
C0939125	amiodarone
C0017097	gardner_syndrome
C1333508	extrahepatic_bile_duct_leiomyosarcoma
C0039101	synovial_sarcoma
C0980546	tetracycline_hcl_250_mg_oral_tablet
C0280400	stage_iv_laryngeal_verrucous_carcinoma_ajcc_v7
C0018034	sodium_aurothiomalate
C0812287	C0812287
C0688071	buspirone
C0546873	naproxen_sodium
C0206630	endometrial_stromal_sarcoma
C1313386	insulin_glulisine
C0975754	clozapine_150_mg_oral_tablet
C0278718	chronic_lymphocytic_leukaemia_stage_0
C0031469	phenylephrine
C1883723	basal_cell_carcinoma___follicular
C0358490	procaine_hydrochloride
C2983137	colon_carcinoma_metastatic_in_the_lung
C0282105	clindamycin_hydrochloride
C0689504	metaxalone
C1709660	primary_cutaneous_t_cell_histiocyte_rich_large_b_cell_lymphoma
C1533699	gemtuzumab_ozogamicin
C1962127	adenosine
C1335325	papillary_adenocarcinoma_of_lung
C1412097	abl1_gene
C1335487	primary_intraosseous_squamous_cell_carcinoma_derived_from_odontogenic_cyst
C0688060	bumetanide
C0691839	sodium_bicarbonate
C0981584	methadone
C0982111	d_biotin
C0977275	guaifenesin
C1533369	levofloxacin
C0005304	betaine
C0279961	stage_i_adult_immunoblastic_large_cell_lymphoma
C0688688	dronabinol
C2683620	insulin__human_nph_150_unt_prefilled_syringe
C2362843	phentermine
C0688626	diltiazem
C2987143	pancreatic_intraepithelial_neoplasia_1b
C0073374	rifaximin
C0991749	temozolomide
C1813977	aminosyn_7_____sulfite_free_injectable_solution
C1333871	granular_cell_leiomyosarcoma
C0070709	phenyltoloxamine
C1533454	fenofibrate
C0691537	hydrocortisone
C1541469	recurrent_adult_grade_iii_lymphomatoid_granulomatosis
C0976682	epinephrine_racemic
C1332156	acute_myelomonocytic_leukemia_with_abnormal_eosinophils
C0692794	selegiline
C0278660	adult_synovial_sarcoma
C0979924	quinethazone_50_mg_oral_tablet
C1705089	cd3d_wt_allele
C1332219	adult_kidney_wilms_tumor
C0980952	vancomycin
C0700535	doxepin_hydrochloride
C0981449	fluoxetine
C0710403	diphenhydramine
C1169997	dexmethylphenidate
C1332269	anal_margin_basal_cell_carcinoma
C2240739	_56__ribavirin_400_mg_oral_tablet____pack
C0872972	pioglitazone_hydrochloride
C0334320	chief_cell_adenoma
C0008161	chloral_hydrate
C0975756	clozapine_250_mg_oral_tablet
C0087097	tolmetin_sodium
C0979676	potassium_iodide
C0085677	alcoholic_neuropathy
C1956346	coronary_artery_dis
C0011810	d_amphetamine_sulfate
C0788741	diltiazem
C2586911	heparin
C0975426	cefuroxime_7.5_mg_ml_injectable_solution
C0688059	bumetanide
C2018777	mantle_cell_lymphoma_of_spleen
C0690529	thioridazine_15_mg_oral_tablet
C0036508	seborrhea
C1334383	leiomyosarcoma_nci_grade_2
C0025241	melphalan
C0242430	phenoxybenzamine_hydrochloride
C0692468	lamivudine
C3692484	diclofenac
C0977193	glyburide
C0066535	miglitol
C0937519	buspirone
C0981299	C0981299
C0795389	octreotide
C2981419	stage_iv_small_intestinal_gastrointestinal_stromal_tumor
C1515865	prostate_acinar_adenocarcinoma__oncocytic_variant
C0109002	mesuximide
C1712083	propranolol
C0977098	gentamicin
C0710355	diphenhydramine
C0030567	parkinson_s_disease
C2683557	novolin_r_300_unt_per_3_ml_innolet
C0690652	trifluoperazine
C0690198	propranolol
C2316542	amoxicillin
C0040038	thromboembolus
C0774527	dopamine_hcl_80_mg_ml_in_10_ml_injection
C1168808	rasburicase
C0689565	methylene_blue_65_mg_oral_tablet
C0975346	cefdinir
C1512747	infiltrating_bladder_urothelial_carcinoma_with_glandular_differentiation
C4048347	clindamycin_900_mg_in_6_ml_injection
C0022251	isosorbide
C1141019	dextran_75_6___injectable_solution
C1630423	naproxen
C0042514	ventricular_tachycardia
C1724061	prednisolone
C0981448	fluvoxamine
C0731976	dalteparin
C0702522	ergoloid_mesylates_0.5_mg_sublingual_tablet
C1334287	iris_spindle_cell_melanoma
C3665377	C3665377
C1335607	recql4_gene
C1519176	salivary_gland_adenoma__pleomorphic
C1591548	salicylic_acid
C1443671	acetylcysteine
C1576507	temazepam
C1710413	thyroid_gland_lipoadenoma
C2981418	stage_iiib_small_intestinal_gastrointestinal_stromal_tumor
C1708656	laryngeal_squamous_cell_carcinoma__spindle_cell_variant
C0991820	C0991820
C0356588	disodium_pamidronate
C0282155	doxycycline_calcium
C0058415	dipivefrin
C0066677	modafinil
C2242151	levonorgest_0.75_mg__2__oral_tablet
C1620311	loperamide
C0253563	eptifibatide
C0030305	pancreatitis
C1165073	aripiprazole
C3154591	dexmethylphenidate
C0976752	estradiol
C0692671	amphotericin_b_100_mg_ml_oral_suspension
C0980544	tetracycline_100_mg_ml_injectable_solution
C2609711	clarithromycin_500_mg_24hr_extended_release_oral_tablet_14_count_pack
C2979491	dextromethorphan
C0687980	bendroflumethiazide_5_mg_oral_tablet
C0060405	cefdinir
C0689323	leucovorin_calcium
C2920202	ampicillin
C1711926	dexmethylphenidate
C0977695	hyoscyamine_sulfate_375_microgram_oral_capsule
C0152020	gastroparesis
C0543473	bisoprolol_fumarate
C0875661	androderm_5_mg_day_24hr_transdermal_system
C1576511	aripiprazole
C0039844	thiamine_mononitrate
C0085217	lithium_carbonate
C0978311	magnesium_chloride
C1336750	oncocytic_adenoma_of_the_thyroid_gland
C0041920	uramustine
C0700534	disopyramide_phosphate
C0032912	prazosin
C0936177	calcium_carbonate
C0688221	cephradine_250_mg_oral_capsule
C0108342	urea_peroxide
C1513101	C1513101
C4048981	ropivacaine
C0707591	levothyroxine
C0020823	ifosfamide
C0349231	phobia
C1541334	adult_acute_myeloid_leukemia_with_t_9_11__p21_q23___mllt3_mll
C0593978	0.5_ml_interferon_alfa_2a_18000000_unt_ml_prefilled_syringe
C0693585	topiramate
C1413172	cyclin_d1_gene
C0037567	sodium_valproate
C0978611	metoprolol
C0038679	sulfadoxine
C0021027	immunoglobulin
C0982018	C0982018
C0873119	levobupivacaine_hydrochloride
C0054672	carbinoxamine
C0087163	levocarnitine
C1336384	stage_ivb_oral_cavity_squamous_cell_carcinoma_ajcc_v6_and_v7
C0013338	pituitary_nanism
C0690586	timolol
C0716428	mycophenolate_mofetil
C1623075	sulfasalazine
C0689263	isoniazid
C3535702	baclofen
C0022073	iridocyclitis
C0614088	trimeprazine_tartrate
C3899650	childhood_non_small_cell_lung_cancer
C0981604	nicotine_polacrilex
C0981235	acetaminophen
C0975684	citalopram
C0974995	bismuth_subsalicylate
C3642324	uterine_ligament_papillary_cystadenoma_associated_with_von_hippel_lindau_disease
C2217036	C2217036
C0079083	carboplatin
C0007649	oxycellulose
C1705401	nr3c1_wt_allele
C0979218	oxygen_99.5___gas_for_inhalation
C0705782	tirofiban
C1518768	oxyphilic_endometrial_endometrioid_adenocarcinoma
C0524684	pentosan_polysulfate_sodium
C1813768	valproic_acid
C0020649	hypotension
C1336167	stage_iia_non_oat_cell_lung_carcinoma
C3666324	topiramate
C0689452	megestrol
C1333125	C1333125
C0685053	carcinoma_in_situ_of_lung
C0018188	granuloma
C0014809	erythromycin_estolate
C0688439	cyclosporine
C0038742	sulfinpyrazone
C0688592	diethylpropion
C0015827	fenfluramine
C1366536	rara_gene
C1883029	signet_ring_cell_lobular_breast_carcinoma
C1710167	sporadic_thyroid_gland_micromedullary_carcinoma
C0027373	naphazoline
C0976460	dipyridamole
C2981410	stage_ib_gastric_gastrointestinal_stromal_tumor
C1695074	methylphenidate
C1336186	stage_iib_lung_cancer_ajcc_v7
C0975380	cefoxitin
C2987242	non_functional_pancreatic_neuroendocrine_tumor_g1
C2698203	metastatic_breast_ductal_carcinoma
C0025179	meglumine
C0980604	theophylline
C1336482	stage_i_small_cell_lung_cancer
C0705990	miglitol
C0979061	nortriptyline
C0162627	skin_dis_bact
C1336116	stage_ia_large_cell_carcinoma_of_lung
C0688478	desipramine
C1168927	levothyroxine
C0691130	aspirin_120_mg_rectal_suppository
C0692430	bicalutamide
C0980415	sulfur_10___topical_ointment
C0774481	glycopyrrolate_0.2_mg_ml_injectable_solution
C1164736	valsartan
C0979937	quinine_163_mg_oral_tablet
C1512738	infiltrating_bladder_urothelial_carcinoma__lipid_rich_variant
C0019435	hexachlorophene
C0065767	calcipotriene
C1266065	porocarcinoma
C0053091	benazepril
C0778281	magnesium_sulfate
C0038587	withdrawal_syndrome
C1336906	C1336906
C1334416	low_grade_malignant_peripheral_nerve_sheath_tumor
C0055729	cilostazol
C0978885	nafcillin_50_mg_ml_oral_suspension
C1165021	risedronate_sodium_35_mg_oral_tablet
C1321427	epithelioid_malignant_nerve_sheath_tumor
C0017970	glycopyrrolate
C0016298	fluocinolone_acetonide
C0981703	quinidine
C2343909	doxycycline_hyclate_10___oral_gel
C0978744	morphine
C0055147	cetirizine
C0279557	adenosquamous_cell_lung_cancer
C0334579	astrocytoma_malignant
C2981371	stage_ib_esophageal_adenocarcinoma_ajcc_v7
C0980564	theobid_130_mg_extended_release_oral_capsule
C4020390	urea
C0034885	rectal_neopl
C0016157	fish_oil
C0975327	cefadroxil_250_mg_oral_capsule
C1519853	uterine_corpus_bizarre_leiomyoma
C0689708	nadolol
C0013295	duodenal_ulcer
C2317377	fluvoxamine
C1332246	ampulla_of_vater_clear_cell_adenocarcinoma
C0980097	salsalate
C4048339	atropine_sulfate_0.8_mg_ml_injection
C0854802	chronic_lymphoid_leukemia_in_relapse
C3897760	C3897760
C1334408	localized_peripheral_primitive_neuroectodermal_tumor
C1322123	felodipine
C0980158	sibutramine_hcl_5_mg_oral_capsule
C0024143	lupus_nephritis
C0139449	pralidoxime_chloride
C2683543	insulin
C0991827	C0991827
C1814986	sumatriptan
C2987195	pancreatic_intraductal_papillary_mucinous_neoplasm__pancreatobiliary_type
C0028356	norethindrone
C0689569	methylphenidate
C0978965	niacin_400_mg_extended_release_oral_capsule
C0979922	quinapril
C0304422	hyoscyamine_hydrobromide
C0977188	glyburide
C0981318	cephradine_50_mg_ml_oral_suspension
C0029994	oxamniquine
C0975420	cefuroxime
C0031511	pheochromocytoma
C1168858	cyclosporine
C0006736	calculus
C0977840	C0977840
C0043352	xerostomia
C0034069	fibroses_pulm
C0346302	somatotroph_adenoma
C0977060	gabapentin
C0006938	captopril
C0974954	bethanechol
C0286737	saquinavir_mesylate
C1964498	ketoconazole
C2242198	_16__methotrexate_2.5_mg_oral_tablet____pack
C1332267	anal_leiomyosarcoma
C0015120	etidocaine
C1614061	aminocaproic_acid
C3264776	C3264776
C0975227	captopril
C1696546	minocycline
C0691140	aspirin_486_mg_oral_tablet
C0982905	thyroid_195_mg_oral_tablet
C3537010	lidocaine
C1537910	mirlet7a1_gene
C0980588	theophylline
C0979796	progesterone
C0589753	fluocinolone
C0994950	24_hr_tiamate_120_mg_extended_release_oral_tablet
C1375039	interferon_beta_1a
C0876769	fe_co_5
C0021641	insulin
C0982224	insulin__protamine_zinc__beef_pork
C0982327	C0982327
C0775264	hydrocortisone
C1368041	pancreatic_somatostatinoma
C1336231	stage_iiib_small_cell_lung_cancer_with_pleural_effusion
C1329607	metadate_cd_30_mg_24hr_extended_release_oral_capsule
C0032613	polythiazide
C0282303	phenobarbital_sodium
C1358617	pilocarpine
C2920083	codeine
C0977998	isosorbide_450_mg_ml_oral_solution
C0980232	20_ml_nacl_146_mg_ml_injection
C0980197	nebu_sol_0.154_meq_ml_inhalation_solution
C0256103	reteplase
C2343236	phenylephrine
C4048675	haloperidol
C0688476	desipramine
C1366370	f8_gene
C0688000	benztropine
C0279610	stromal_predominant_kidney_wilms_tumor
C1878312	prednisolone
C0977854	interferon_alfa_2b
C0979275	papaverine_300_mg_oral_tablet
C2700707	lamictal_200_mg_24_hr_extended_release_oral_tablet
C1329862	climara_0.06_mg_day_weekly_transdermal_system
C0690124	prednisone
C0038013	ankylosing_spondylitis
C0981607	nitroglycerin_5_mg_sustained_release_buccal_tablet
C0690439	temazepam
C0982366	psyllium_hydrocolloid
C0977443	heparin_sodium__porcine_6000_unt_ml_injectable_solution
C0020281	hydroperoxide
C0040845	tretinoin
C1879347	circumscribed_solid_basal_cell_carcinoma
C0126791	magnesium_stearate
C1815658	norethindrone
C1815886	ketorolac_tromethamine
C0980601	aerolate_iii_65_mg_extended_release_oral_capsule
C0781901	triamcinolone_diacetate_0.8_mg_ml_oral_solution
C0398791	at_v1
C0041469	typhoid_vaccine
C0976790	estropipate_0.75_mg_oral_tablet
C1515866	prostate_acinar_adenocarcinoma__pseudohyperplastic_variant
C3714821	120_actuat_beclomethasone_dipropionate_0.04_mg_actuat_metered_dose_inhaler
C1177631	doxycycline
C0979098	octreotide
C1615630	fentanyl
C0874759	terazosin
C0976781	synthetic_conjugated_estrogens__a_0.625_mg_oral_tablet
C0304352	codeine_sulfate
C0071097	pioglitazone
C1588339	fazaclo
C1319315	colorectal_adenocarcinoma
C0282211	isoproterenol_sulfate
C1333768	gastrointestinal_stromal_tumor_of_stomach
C1706829	appendix_adenoma
C1591735	paroxetine
C0688484	desoximetasone
C0994489	belladonna_alkaloids_0.27_mg_ml_topical_solution
C0976747	climara_0.05_mg_day_weekly_transdermal_system
C1163864	theophylline
C0041098	triprolidine
C0691162	attapulgite_40_mg_ml_oral_suspension
C2364827	nicardipine
C0978016	ivermectin
C3472614	plasmablastic_lymphoma
C0689110	hydrocortisone_0.25___topical_lotion
C1527298	bacillary_dysentery
C1335502	prostate_adenoid_cystic_carcinoma
C0165631	adapalene
C0981482	hydrocortisone_0.5___topical_solution
C3887796	magnesium_sulfate_10_mg_ml_injection
C0689290	isotretinoin
C0278587	C0278587
C0009279	colestipol
C0693257	brompheniramine_maleate_0.4_mg_ml_oral_solution
C0349639	juvenile_myelomonocytic_leukemia
C0975603	chlorpromazine
C0078221	vi_polysaccharide_vaccine__typhoid
C0025859	metoprolol
C0206461	dalteparin
C0004903	beckwith_wiedemann_syndrome
C0795633	protophan
C0033817	infect_pseudomonas
C0007343	castor_oil
C0776499	quinine
C1562904	alpha_1_proteinase_inhibitor_human
C3473494	isotretinoin
C0002892	addison_anemia
C3146254	stage_iii_colon_cancer_ajcc_v7
C0688955	gentamicin
C3152805	niaspan_500_mg_24hr_extended_release_oral_tablet
C2698314	b_lymphoblastic_leukemia_lymphoma_with_t_12_21__p13_q22___tel_aml1__etv6_runx1_
C0974647	atropine_sulfate_0.5___ophthalmic_ointment
C0689303	ketoconazole
C0011615	atopic_eczema
C0693172	estradiol_25_mcg_vaginal_insert
C1336396	stage_ivc_laryngeal_verrucous_carcinoma_ajcc_v7
C0693241	zafirlukast
C1710409	thyroid_gland_clear_cell_follicular_adenoma
C0731939	scopolamine
C0008466	chondroitin_sulfate
C0974202	aluminum_hydroxide
C0018165	gramicidin
C0978980	nicotine_11_mg_day_24_hr_transdermal_patch
C0304977	sodium_iodide_i123
C0994764	renamin_6.5___injectable_solution
C0690286	reserpine_0.25_mg_oral_tablet
C2984902	intraocular_malignant_peripheral_nerve_sheath_tumor
C0981380	ciclopirox
C1518873	C1518873
C0982311	peg_120_methyl_glucose_dioleate
C0975163	calcium_carbonate_500_mg_chewing_gum
C1737835	lactulose
C0770863	chlorcyclizine_hydrochloride
C0976533	dorzolamide
C0358091	benzoyl_peroxide
C0700499	thioridazine_hcl
C0711700	pyrithione_zinc
C0717685	dextran_1
C0979380	pentoxifylline
C3249118	alprostadil
C1948374	fluticasone_furoate
C0030783	pellagra
C0980709	thyroid
C0021968	iodine
C2702090	norepinephrine
C0074750	sodium_perborate
C0690836	torsemide
C0543447	acebutolol_hydrochloride
C0978255	losartan
C0978511	methamphetamine_hcl_10_mg_extended_release_oral_tablet
C0979718	pramipexole
C1335926	schistosoma_hematobium_related_bladder_squamous_cell_carcinoma
C0976130	dexamethasone_sodium_phosphate_0.1___otic_solution
C0875561	chloroquine
C0688800	conjugated_estrogen_2.5_mg_oral_tablet
C0979659	k__chloride_0.4_meq_ml_injection
C0027051	myocardial_infarction
C0978620	metronidazole
C0977846	C0977846
C0692256	fluocinolone_acetonide_0.2___topical_cream
C0772977	nacl_4.5_mg_ml_injection
C0031990	piroxicam
C1333758	gallbladder_signet_ring_cell_carcinoma
C1948510	zoledronic
C1334051	human_papillomavirus_related_cervical_carcinoma
C0991740	salicylic_acid
C3701200	diclofenac
C1964803	trophamine_6___injectable_solution
C0691212	bisacodyl
C1333446	esophageal_gastrointestinal_stromal_tumor
C3265688	flunisolide_80_mcg_actuat_metered_dose_inhaler__60_actuat
C3272816	colon_micropapillary_adenocarcinoma
C0040372	tolazamide
C1697109	minocycline
C0056732	cyclobenzaprine
C1260321	potassium_bicarbonate
C1949280	quetiapine
C0004886	bcg_vaccine
C0032856	povidone
C0018794	heart_block
C0701889	cefadroxil_monohydrate
C0080233	tooth_loss
C0692501	phenobarbital
C0699791	carcinoma_of_stomach
C2344625	ropinirole
C2947919	cefixime
C1709871	recurrent_extraskeletal_myxoid_chondrosarcoma
C0974166	alprostadil
C1332315	apocrine_carcinoma_in_situ_of_breast
C0782789	guaifenesin_6.67_mg_ml___theophylline_20_mg_ml_oral_solution
C0979502	phenytoin_sodium_100_mg_oral_capsule
C1415882	ids_gene
C1323100	tocopherol_dl_alpha
C1333858	grade_3_rectal_adenocarcinoma
C0282052	ampicillin_sodium
C0035436	rheumatic_fever
C0938594	didanosine_200_mg_delayed_release_oral_capsule
C3146255	stage_iv_rectal_cancer_ajcc_v7
C0687939	atenolol
C1134719	carcinoma__ductal__breast
C0537670	oprelvekin
C0978897	nandrolone_50_mg_ml_injectable_solution
C0005098	benztropine
C0011156	defic_dis
C0979555	piperacillin_400_mg_ml_injectable_solution
C0936634	telmisartan
C1329140	propafenone
C4048840	morphine
C2741606	pramipexole
C1168733	sodium_chloride
C0206698	cholangiocarcinoma
C0040866	triamcinolone_acetonide
C0051510	aluminum_acetate
C0692418	omeprazole
C0976045	cyclosporine
C2365898	C2365898
C0206711	pilomatrixoma
C0036071	salicylamide
C0777470	potassium_gluconate
C3897537	C3897537
C0978907	naproxen
C0029997	oxazepam
C0281508	desmoplastic_small_round_cell_tumor
C0032343	poisoning
C0017351	genes_ig_heavy_chain
C1699036	quetiapine
